height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
90.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3003674038614912;0.3267502082851115;-0.000569828921478388;0.0005247374190464615;0.0007746317568372501
90.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3006401160776008;0.16966958276521057;-0.00029711670536874957;-0.15655588810085444;0.1565561700393308
90.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.299796659968804;0.32727395036637075;-0.0011405728141655747;0.0010484795003057323;0.0015492629237721196
90.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.30036595807130145;0.16966934099406508;-0.0005712747116681238;-0.15655612987199993;0.15655717216178472
90.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.3009372327829696;0.326225470866065;0.3000693718742384;0.17019331979971222;-0.0008678609087311995;-0.1560321510663528;0.15603456459691886
100.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;2.977244546962068;579.3970074892142;1.011242566889135;-0.0043137974766978004;1.0112517678289599
100.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;1.9860892443859952;585.4966725193265;0.020087264313062292;6.095351232635608;6.095384331392074
100.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;1.9696520227030254;579.3811279729615;0.003650042630092498;-0.020193313729350848;0.02052054411007374
100.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;3.0079701700868773;585.4923143792289;1.0419681900139444;6.090993092538042;6.1794736476780185
100.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;2.980859340069493;579.3768078357181;1.0148573599965602;-0.02451345097279045;1.0151533728544584
100.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;1.9897758722155516;585.4760644619308;0.023773892142618713;6.074743175239973;6.074789695378124
100.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;3.011620824474147;585.4716999188452;1.045618844401214;6.070378632154302;6.159773981688165
100.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;0.9547534244008181;579.4038701272605;-1.0112485556721147;0.002548840569602362;1.0112517678289554
100.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;1.9463228411520492;573.4280140133861;-0.019679138920883688;-5.9733072733047266;5.973339689807019
100.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;1.962345576067046;579.4214777931362;-0.0036564040058868486;0.020156506445346167;0.020485459290324613
100.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;0.9454996980753013;573.4305376052613;-1.0205022819976315;-5.970783681429566;6.057365985144696
100.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;0.951061846241442;579.4240202213801;-1.014940133831491;0.022698934689287853;1.0151939306841393
100.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;1.9427023601480071;573.4477690103562;-0.023299619924925796;-5.953552276334676;5.953597868460588
100.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.966001980072933;579.4013212866909;0.9418447436289513;573.4502862532147;-1.0241572364439815;-5.95103503347616;6.038519356151901
100.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;1.472466483511334;277.8754107936136;0.48498607933786775;-0.0021467091758040624;0.48499083033785495
100.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.9922944202524726;279.4071828127783;0.004814016079006445;1.5296253099888872;1.5296328852732632
100.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.9893311665347093;277.8724629705814;0.0018507623612431523;-0.005094532207976954;0.0054202933256336655
100.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;1.4799501907008976;279.4050253718118;0.49246978652743145;1.5274678690224164;1.6048939471311665
100.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;1.474308351422112;277.8703130389772;0.48682794724864586;-0.007244463812185131;0.4868818465277345
100.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.9941541163448091;279.4020384877571;0.006673712171342938;1.524480984967738;1.52449559263461
100.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;1.481800905424323;279.39987780884564;0.4943205012508569;1.5223203060562582;1.6005661099086528
100.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.502491316799036;277.87885774873405;-0.48498908737443014;0.0013002459446624925;0.48499083033785206
100.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.9827158510775217;276.3626975905939;-0.004764553095944479;-1.5148599121955044;1.514867404937863
100.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.9856265435199809;277.8826425699965;-0.0018538606534852509;0.005085067207119209;0.005412458574756939
100.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.5003706989350265;276.3639918280919;-0.48710970523843966;-1.5135656746974746;1.5900178981885398
100.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.5006285838571031;277.88393957260064;-0.4868518203163631;0.006382069811252222;0.48689364933261553
100.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.9808708485935113;276.36773370524975;-0.006609555579954907;-1.5098237975396387;1.5098382647959285
100.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.9874804041734662;277.8775575027894;0.49851690958730815;276.36902471494227;-0.488963494586158;-1.5085327878471162;1.5857983702374336
100.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.9778197217707378;174.66269138145265;0.30484523903642236;-0.0014405900728036158;0.3048486428753314
100.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.6750333247400635;175.3732847950295;0.0020588420057480183;0.7091528235040414;0.7091558121556636
100.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.6742398546157619;174.66176579493717;0.0012653718814463755;-0.0023661765882820873;0.0026832736806538015
100.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.9811162651793054;175.37183953150011;0.3081417824449899;0.707707559974665;0.7718816933531132
100.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.9790809619697926;174.66032299997886;0.30610647923547707;-0.003808971546590101;0.3061301763860961
100.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.6763025397796264;175.37090411862715;0.003328057045310917;0.7067721471017023;0.7067799826554564
100.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.9823813232236865;175.3694566435268;0.30940684048937106;0.7053246720013533;0.7702048337133647
100.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.3681271937009324;174.66504050436112;-0.3048472890333831;0.0009085328356661648;0.30484864287530705
100.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.6709301989733343;173.95928966591146;-0.0020442837609812026;-0.7048423056139939;0.7048452701688124
100.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.6717070221403261;174.66649372360322;-0.0012674605939894112;0.0023617520777747814;0.002680359907585078
100.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.36731309432305287;173.96019570433668;-0.3056613884112626;-0.7039362671887659;0.7674341356944936
100.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.366855613004491;174.66740004070684;-0.3061188697298245;0.0032680691813880003;0.30613631388784895
100.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.669666561003979;173.9616370911733;-0.0033079217303364494;-0.7024948803521625;0.7025026685124927
100.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.6729744827343155;174.66413197152545;0.3660453612503972;173.96254092055995;-0.30692912148391827;-0.7015910509655043;0.7657907602013561
100.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.7319887009837717;120.05535498512484;0.20953713141578;-0.0010947059274428739;0.20953999098745194
100.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.5235494015427526;120.48344168425793;0.0010978319747609877;0.42699199320564674;0.4269934045120321
100.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.5234355878052125;120.05502361259249;0.0009840182372208295;-0.001426078459786595;0.0017326256562369424
100.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.7338317725242247;120.48234441190739;0.21138020295623305;0.42589472085511204;0.4754659855910537
100.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.7329702287470768;120.05392719140217;0.2105186591790852;-0.0025224996501123087;0.21053377132195358
100.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.5245354744229638;120.48200960627523;0.0020839048549721184;0.4255599152229479;0.4255650174814739
100.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.7348153444562265;120.48091061508488;0.21236377488823488;0.4244609240326014;0.4746213742715247
100.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.312912846674126;120.0571786842132;-0.20953872289386566;0.0007289931609193445;0.20953999098745063
100.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.5213599168815037;119.63124337922997;-0.0010916526864879206;-0.4252063118223077;0.42520771314631334
100.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.5214659391897122;120.05787309381746;-0.0009856303782794784;0.0014234027651838232;0.0017313412934832641
100.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.31256332028769906;119.63197111472458;-0.2098882492802926;-0.4244785763277008;0.47353472834327365
100.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.31192473349182037;120.05860036456178;-0.2105268360761713;0.002150673509504486;0.21053782107922459
100.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.5203763330585588;119.63266083982818;-0.002075236509432865;-0.4237888512241028;0.4237939322694637
100.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.5224515695679917;120.05644969105228;0.31157726402864055;119.6333868564871;-0.2108743055393511;-0.42306283456517235;0.47270512449837265
100.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.5853579533277135;84.5286401719947;0.14753112497392606;-0.0008928973914947846;0.14753382697477865
100.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.43847438530561983;84.82921642540083;0.0006475569518324398;0.2996833560146399;0.29968405563560313
100.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.4386523693285165;84.52853155547793;0.0008255409747290887;-0.0010015139082639735;0.0012979013866248979
100.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.5865285551552857;84.82832194136607;0.1487017268014983;0.29878887197988035;0.3337469004691381
100.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.5861817450744287;84.52763721877176;0.14835491672064127;-0.001895850614431538;0.148367029911435
100.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.43930113958611655;84.82821194679053;0.0014743112323291618;0.29867887740434185;0.29868251606200125
100.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.5873535550315593;84.82731602132803;0.1495267266777719;0.2977829519418407;0.3332160387168746
100.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.2902943696834278;84.53016847516044;-0.14753245867035958;0.0006354057742470332;0.147533826974763
100.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.43718251102860733;84.23073266852666;-0.0006443173251800549;-0.29880040085953397;0.2988010955445674
100.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.43699994149729454;84.53053270004847;-0.0008268868564928478;0.0009996306622781503;0.0012973061837543507
100.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.2901715581549654;84.23136740485452;-0.14765527019882196;-0.29816566453166615;0.3327233720722024
100.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.2894657394025941;84.53116666111114;-0.14836108895119327;0.001633591724953476;0.14837008235054572
100.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.4363568334384325;84.2317293591716;-0.0014699949153548775;-0.29780371021459473;0.2978073382283074
100.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.4378268283537874;84.52953306938619;0.289344142269918;84.23236265290289;-0.1484826860838694;-0.2971704164832971;0.33220078943244125
100.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.48852362741702027;58.218573485372154;0.10161127179001223;-0.0007639622086301756;0.10161414366632211
100.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.3873064948659438;58.45326609200885;0.0003941392389357756;0.23392864442806882;0.23392897646442504
100.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.3876424909697822;58.21855531908397;0.000730135342774163;-0.0007821284968159148;0.0010699638331735644
100.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.48932604835434784;58.45250108560417;0.1024136927273398;0.23316363802338458;0.25466418388605394
100.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.4892523965766676;58.21779008374063;0.10234004094965954;-0.001547363840153082;0.10235173821890767
100.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.38803736867940036;58.45248236923633;0.0011250130523923207;0.23314492165554412;0.23314763594799295
100.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.49005555320102423;58.451716088410556;0.10314319757401619;0.2323786408297721;0.25424073615312864
100.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.28529990523487414;58.21992406359093;-0.1016124503921339;0.0005866160101462015;0.10161414366630875
100.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.3865201939681956;57.9858837198029;-0.000392161658812451;-0.23345372777788498;0.2334540571593423
100.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.3861810342759099;58.22011810296659;-0.0007313213510981575;0.0007806553858031862;0.0010696979713711511
100.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.2853151975865777;57.986470006932436;-0.10159715804043035;-0.23286744064834863;0.2540653999190058
100.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.28456722249764194;58.220703441391834;-0.1023451331293661;0.001365993811049293;0.1023542486385372
100.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.3857896086093492;57.98666279348673;-0.0011227470176588539;-0.23267465409405474;0.23267736292698027
100.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.38691235562700804;58.219337447580784;0.2845832536010659;57.98724780431831;-0.10232910202594214;-0.23208964326247639;0.25364709269206936
100.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.42054579921516616;36.80737885033917;0.06424160290958375;-0.0006779296828796078;0.06424517984290781
100.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.35653378429023924;37.006363600632874;0.0002295879846568316;0.19830682061082427;0.1983069535125189
100.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.356977018016561;36.807393502423174;0.0006728217109785994;-0.0006632775988748563;0.0009447889859293264
100.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.4211214973693054;37.0056849682051;0.06481730106372297;0.19762818818305306;0.2079860170340822
100.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.42121746226416457;36.80671439945569;0.06491326595858216;-0.0013423805663563826;0.06492714442353485
100.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.3572070354024359;37.00569946798791;0.0009028390968535138;0.19764268796586038;0.19764475005626952
100.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.42179358832653574;37.00501966152737;0.06548939202095333;0.19696288150532126;0.20756501911004496
100.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.2920615080316256;36.80862258598056;-0.0642426882739568;0.0005658059585087472;0.06424517984290705
100.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.35607598778569727;36.61000458933213;-0.00022820851988514246;-0.1980521906899213;0.19805232216817228
100.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.35563028493205523;36.80871880670681;-0.0006739113735271807;0.0006620266847576772;0.0009446882399503722
100.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.29217896596566373;36.61057029864249;-0.06412523033991868;-0.19748648137955627;0.2076365947847957
100.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.2913864422305572;36.80928343546036;-0.0649177540750252;0.00122665543830891;0.06492934219372459
100.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.35540250394035605;36.6106657682407;-0.0009016923652263586;-0.19739101178134888;0.19739307125931782
100.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.3563041963055824;36.80805678002205;0.2915043291717828;36.61123030109358;-0.0647998671337996;-0.19682647892847172;0.2072189315384533
100.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.37117716995271366;18.006059154613745;0.031427051135607675;-0.0006204012540500514;0.03143317420808987
100.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.33985744538126983;18.18692837638474;0.00010732656416384545;0.1802488205169439;0.1802488524699695
100.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.34039205472112233;18.006076478310522;0.0006419359040163441;-0.0006030775572725133;0.0008807861516571787
100.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.3715990897327801;18.186307513276006;0.031848970915674124;0.17962795740821136;0.18242960294599572
100.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.3718180523106475;18.005454957586064;0.032067933493541534;-0.0012245982817304935;0.03209130722637862
100.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.34049958048677353;18.186324917750998;0.0007494616696675505;0.17964536188320324;0.17964692521426953
100.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.3722401706267699;18.185702934824786;0.03249005180966391;0.17902337895699105;0.1819477223813837
100.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.30832203274372744;18.007245105653123;-0.03142808607337855;0.0005655497853283009;0.031433174208077924
100.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.3396438943063142;17.82654399557187;-0.00010622451079178585;-0.18013556029592337;0.1801355916157963
100.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.33910714599037023;18.007281494724836;-0.0006429728267357548;0.0006019388570415174;0.0008807635571122452
100.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.3085302040978071;17.82710963432262;-0.031219914719298858;-0.17956992154517337;0.18226365462927602
100.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.30767801031533426;18.00784592139463;-0.03207210850177172;0.0011663655268350226;0.03209331008624083
100.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.33900111894776147;17.82714555808327;-0.0007489998693445132;-0.1795339977845245;0.1795355601581423
100.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.339750118817106;18.006679555867795;0.3078863797941355;17.827710074063727;-0.03186373902297046;-0.17896948180406724;0.18178386419520387
100.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.33500682777495294;0.36188859967516973;0.0006321246827645233;-0.0005841457315691745;0.0008607019520546211
100.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.334377327762398;0.5370092451336578;2.624670209561142e-06;0.17453649972691887;0.1745364997466537
100.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.33500682777495294;0.36188859967516973;0.0006321246827645233;-0.0005841457315691745;0.0008607019520546211
100.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.33531407594501617;0.5364248289869584;0.0009393728528277467;0.17395208358021952;0.1739546199537578
100.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3356379319688019;0.3613033515681763;0.0012632288766134536;-0.0011693938385626268;0.0017214032486254703
100.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.3343747030921884;0.3624727454067389;0.3350094539914819;0.5364250902375189;0.0006347508992934903;0.17395234483078004;0.1739535029277386
