height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
90.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5943319173637316;0.43555645034953505;-0.0007652047290874764;-0.1560468095353308;0.15604868568633706
90.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5930284158011301;0.593676932246785;-0.002068706291688982;0.002073672361919132;0.0029291061411053122
90.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5940577511644425;0.4355562007590032;-0.0010393709283765817;-0.15604705912586264;0.1560505205174184
90.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.5950971220928191;0.5916032598848658;0.5932966577708462;0.4365923632132217;-0.0018004643219728944;-0.15501089667164414;0.15502135258964111
100.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;4.984597950329663;589.764077638406;1.0293395658650937;-0.007801498365211046;1.029369129725621
100.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;3.99640125137258;596.0821670845345;0.041142866908010944;6.3102879477633;6.310422071397773
100.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;3.961845481786076;589.7305526409567;0.006587097321506974;-0.041326495814473674;0.041848167312640044
100.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;5.0367542791256765;596.0742841672409;1.0814958946611073;6.302405030469686;6.39452441845822
100.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;4.991112909313008;589.7227397088875;1.035854524848439;-0.04913942788368786;1.0370194212365174
100.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;4.003053950759507;596.0399763857723;0.04779556629493786;6.26809724900113;6.268279471999712
100.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;5.043333331756697;596.0320819215938;1.088074947292128;6.260202784822582;6.354057443714621
100.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;2.9259067701964545;589.7778840877116;-1.0293516142681147;0.006004950940450726;1.029369129725664
100.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;3.914965819283579;583.5901771325377;-0.04029256518099045;-6.181702004233443;6.1818333170632025
100.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;3.948657875650979;589.8131395995284;-0.006600508813590089;0.04126046275723638;0.041785075129040644
100.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;2.8964033662421307;583.5961211749894;-1.0588550182224385;-6.1757579617817555;6.265872672830624
100.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;2.919234258380067;589.8191329675703;-1.0360241260845022;0.04725383079914991;1.037101207382554
100.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;3.9084297645266988;583.630601200429;-0.046828619937870464;-6.141277936342135;6.141456473105382
100.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;3.9552583844645692;589.7718791367712;2.8897967681678765;583.6365337737496;-1.0654616162966928;-6.135345363021543;6.227172004959515
100.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;2.4583425653136866;280.4665630882609;0.489509992512845;-0.0038634401168451404;0.4895252383069355
100.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.9785207021302502;282.0255132594469;0.009688129329408657;1.5550867310691388;1.5551169091091523
100.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.972181921340686;280.4601862456399;0.0033493485398443656;-0.010240282737868256;0.010774113707996597
100.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;2.470744816870363;282.0216305418311;0.5019122440695216;1.5512040134533436;1.6303833267365881
100.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;2.461674036096282;280.4563169754069;0.4928414632954403;-0.014109552970865025;0.4930433930479431
100.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.981886176012174;282.015171950905;0.01305360321133242;1.544745422527285;1.5448005751474199
100.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;2.474092236647292;282.011283375183;0.5052596638464506;1.5408568468052408;1.6215816816481425
100.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.4793165828825483;280.47343560693497;-0.48951598991829326;0.003009078557226985;0.4895252383069234
100.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.9592447990793522;278.93049035956017;-0.009587773721489334;-1.539936168817576;1.5399660156761537
100.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.9654769000423054;280.48064971897674;-0.00335567275853621;0.01022319059899246;0.010759840411721256
100.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.4724165180411237;278.93348504976024;-0.49641605475971784;-1.536941478617507;1.6151216697568553
100.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.47594307241047;280.48365292521225;-0.4928895003903715;0.013226396834511434;0.49306692970457267
100.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.9559051204064453;278.9406142215041;-0.0129274523943963;-1.5298123068736231;1.5298669266597686
100.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.9688325728008416;280.47042652837774;1.4690591749914423;278.9436030674487;-0.4997733978093992;-1.5268234609290516;1.606537683965527
100.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.6446075759191308;175.86210701587962;0.3069396287413948;-0.0026025270146590174;0.3069506618966105
100.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.341788498812106;176.58124488594794;0.004120551634370084;0.7165353430536641;0.7165471909028767
100.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.3399597566477013;175.85998242684022;0.0022918094699653224;-0.004727116054056069;0.005253381466744762
100.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.6499787107369395;176.57863407587223;0.3123107635592035;0.7139245329779556;0.7792472340808947
100.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.6468911315287393;175.85737590706532;0.3092231843510034;-0.007333635828956631;0.30931013555111053
100.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.344087256736985;176.57648860262103;0.006419309559249076;0.7117790597267515;0.7118080059965017
100.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.6522691638844116;176.5738737877021;0.3146012167066756;0.7091642448078233;0.7758143151986633
100.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.030724243667775;175.86677635550436;-0.3069437035099609;0.00206681261008157;0.3069506618966247
100.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.3335766758626943;175.15255943743898;-0.004091271315041611;-0.7121501054552937;0.7121618574460157
100.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.3353719232514418;175.8694286549462;-0.002296023926294133;0.004719112051930097;0.005248022906656088
100.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.0278759143639424;175.1546201941036;-0.3097920328137935;-0.7100893487906887;0.7747244586695885
100.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.0284199868384116;175.871491453053;-0.30924796033932433;0.006781910158736082;0.30932231616783407
100.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.3312875650346305;175.15724972634425;-0.006380382143105434;-0.7074598165500277;0.7074885874056844
100.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.337667947177736;175.86470954289427;1.0255786209281095;175.15930648061504;-0.3120893262496265;-0.7054030622792311;0.7713580412699815
100.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.2475934719975417;120.77686456906261;0.21079718786968527;-0.001993506638200415;0.2108066139438797
100.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.0389880405755494;121.20889843066594;0.002191756447692983;0.43004035496512927;0.4300459402143687
100.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.0385792217205594;120.77601826592216;0.0017829375927029822;-0.0028398097786492826;0.0033531158701103057
100.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.250535786736988;121.20690044370427;0.21373950260913155;0.4280423680034602;0.4784400106404235
100.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.2493714504741145;120.77402165179767;0.21257516634625806;-0.004836423903142872;0.2126301774050668
100.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.040774695551179;121.20604660179168;0.003978411423322559;0.4271885260908732;0.42720705118378594
100.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.252317461613593;121.204045500874;0.21552117748573663;0.42518742517319197;0.47669038638328665
100.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;0.8259959379968724;120.78048366899131;-0.21080034613098397;0.0016255932904982728;0.21080661394389116
100.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.0346169002701626;120.35062694919175;-0.002179383857693784;-0.42823112650906126;0.42823667220967754
100.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.0350101138624206;120.78169304104068;-0.0017861702654358158;0.002834965339872042;0.0033507361423130376
100.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;0.8245639613908394;120.35224939097492;-0.21223232273701698;-0.42660868472589186;0.4764845524231659
100.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;0.8242048225065278;120.78331551255967;-0.21259146162132858;0.004457436858857022;0.2126381863580564
100.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;1.0328344336035473;120.3534500085163;-0.003961850524309085;-0.42540806718450597;0.42542651525878605
100.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.0367962841278564;120.77885807570081;0.8227765702735607;120.35506933501007;-0.21401971385429575;-0.423788740690739;0.47476450441720797
100.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;1.0163624902186825;85.03469163837228;0.14841500741006608;-0.0016443710752866991;0.14842411657396923
100.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.8692388992024805;85.33752412565498;0.0012914163938640977;0.30118811620741326;0.3011908848236822
100.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.8694436470181431;85.03434583532466;0.0014961642095266958;-0.0019901741229091385;0.002489839428831868
100.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;1.018179576808288;85.3358770418984;0.15023209399967152;0.29954103245083274;0.3351037334755269
100.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;1.0178551786420948;85.03269885598273;0.1499076958334784;-0.0036371534648367287;0.14995181277807032
100.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.8707372592600147;85.33552802484765;0.002789776451398218;0.2991920154000809;0.2992050215685075
100.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;1.0196744507323225;85.33387832900101;0.1517269679237061;0.29754231955344324;0.333994767504769
100.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.719529831479985;85.03772134509597;-0.1484176513286315;0.001385335648407704;0.14842411657397858
100.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.8666625340896909;84.73604059437868;-0.0012849487189255937;-0.3002954150688879;0.30029816417122157
100.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.8664486308532318;85.03832277213786;-0.0014988519553846835;0.001986762690293631;0.00248873123733827
100.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.7187689988242181;84.7374241447456;-0.14917848398439837;-0.29891186470196374;0.3340696378653536
100.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.7180275142542162;85.03970548877143;-0.14991996855440026;0.003369479323865221;0.1499578286128014
100.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.8651658711468738;84.73802147876808;-0.0027816116617426223;-0.298314530679491;0.2983274988631818
100.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.8679474828086164;85.03633600944757;0.7172688808672275;84.73940241394965;-0.15067860194138893;-0.29693359549791865;0.3329768779034561
100.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.8687195592269181;58.61338818168329;0.10230093215011282;-0.0014269276160376876;0.10231088329793364
100.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.76720466207258;58.84955263128651;0.000786034995774676;0.2347375219871779;0.23473883803004436
100.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.7677421191489581;58.61326330265491;0.0013234920721527654;-0.0015518066444215606;0.0020395428719990477
100.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.8699152870811467;58.84812397425569;0.10349666000434143;0.2333088649563635;0.2552343728796749
100.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.8700403408711327;58.61183406747418;0.10362171379432739;-0.0029810418251514648;0.10366458498463592
100.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.7685294906750902;58.8479976400022;0.00211086359828494;0.23318253070286943;0.23319208470727562
100.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.8712373996954389;58.84656667307883;0.1048187726186336;0.231751563779504;0.25435361685559404
100.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.6641153602826302;58.61606348602327;-0.10230326679417512;0.0012483767239430676;0.10231088329794175
100.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.765636530962132;58.38055738003134;-0.0007820961146732808;-0.2342577292679877;0.23425903482283542
100.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.7650927737470432;58.61636424648657;-0.0013258533297620945;0.001549137187240035;0.002039047100223828
100.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.663742122018985;58.38180474853557;-0.10267650505782033;-0.2330103607637568;0.25462971726439293
100.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.6627868052191814;58.61761030680166;-0.10363182185762387;0.002795197502329927;0.10366951157696905
100.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.7643120099626906;58.38210335713882;-0.0021066171141147505;-0.23271175216051176;0.23272128701363126
100.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.7664186270768053;58.61481510929933;0.6624149047992152;58.38334841156434;-0.10400372227759014;-0.2314666977349873;0.25375895335521476
100.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7701681789192608;37.14193832741363;0.06482605156020926;-0.0012876259764524889;0.06483883821863363
100.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7058007526970529;37.34196681650523;0.0004586253380013394;0.19874086311514816;0.19874139228896107
100.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.706561901545906;37.141911617920684;0.0012197741868544831;-0.0013143354693951892;0.0017931332334845584
100.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7709736716245826;37.3406780873774;0.06563154426553108;0.1974521339873192;0.20807413298828045
100.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7713856573013209;37.14062186503961;0.06604352994226936;-0.002604088350466327;0.06609484944662833
100.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7070213037724007;37.34065077130425;0.0016791764133491371;0.19742481791416822;0.19743195881586553
100.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7721919239099061;37.33935991391846;0.06684979655085455;0.19613396052837828;0.20721347873977236
100.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.6405139272044027;37.14440043465872;-0.06482820015464885;0.001174481268641614;0.06483883821862946
100.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7048862434697168;36.94474259971009;-0.00045588388933470725;-0.1984833536799897;0.19848387722476715
100.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7041201891441783;37.14453802140413;-0.0012219382148732638;0.0013120680140517038;0.0017929460322232903
100.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.6404044626367527;36.94591658761899;-0.0649376647222989;-0.19730936577109048;0.20772069256714815
100.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.6392897008611418;37.145710367990944;-0.06605242649790977;0.0024844146008646817;0.06609913283977908
100.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.7036650789269226;36.94605297218399;-0.0016770484321289025;-0.19717298120608717;0.19718011311777794
100.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.7053421273590516;37.14322595339008;0.6391810129236555;36.94722482676398;-0.06616111443539607;-0.19600112662610059;0.20686646587118532
100.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.7041566496263414;18.310057821334507;0.03195813578844531;-0.0012010967688667051;0.031980698499577694
100.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.672414435986193;18.49170182202238;0.0002159221482969098;0.1804429039190083;0.18044303310767804
100.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6733624361636206;18.310065197686274;0.0011639223257244868;-0.0011937204170990867;0.001667238319652927
100.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.7046875035644063;18.490500073568278;0.032488989726510265;0.17924115546490427;0.18216181341280963
100.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.7053184867452212;18.308862071308905;0.03311997290732516;-0.002396846794468388;0.033206587899663915
100.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6735787181464455;18.49050733461844;0.0013802043085494597;0.1792484165150654;0.17925373019017404
100.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.7058496991786096;18.489303555928977;0.03365118534071354;0.17804463782560376;0.18119684139985848
100.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6402383304161945;18.312404235601946;-0.03196018342170159;0.0011453174985724957;0.031980698499584806
100.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6719847766416915;18.130931313582582;-0.00021373719620454423;-0.18032760452079089;0.18032773118906534
100.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6710325367562361;18.31245057396749;-0.0011659770816599968;0.001191655864115404;0.0016671971249486346
100.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6403393244288591;18.132076532694146;-0.03185918940903698;-0.17918238540922715;0.18199267894819757
100.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6390702752796479;18.3135938546382;-0.0331282385582482;0.002334936534825971;0.033210421837035854
100.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6708191563552351;18.13212221172705;-0.0013793574826609367;-0.1791367063763225;0.17914201684256476
100.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.6721985138378961;18.311258918103373;0.6391716274094363;18.133265394634613;-0.033026886428459745;-0.17799352346876063;0.18103168127149077
100.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6623652862879248;0.656181909926834;0.0011462617403480424;-0.0011550455007947047;0.0016272818091196783
100.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6612276177129568;0.831879601756448;8.593165380044177e-06;0.17454264632881933;0.1745426465403507
100.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6623652862879248;0.656181909926834;0.0011462617403480424;-0.0011550455007947047;0.0016272818091196783
100.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6626785136719114;0.8307242754141653;0.0014594891243346897;0.17338731998653656;0.17339346250830126
100.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6635095303487382;0.6550248655821433;0.0022905058011614132;-0.0023120898454853656;0.0032545623789920863
100.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6623738809968664;0.8307245262569228;0.0011548564492896984;0.17338757082929412;0.17339141677575032
100.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.6612190245475768;0.6573369554276287;0.6638227592239314;0.8295672010680983;0.002603734676354663;0.17223024564046963;0.17224992582768028
